gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,3864.8999999999996,96.94874999999999,10,2,3,0
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,1136.2,56.5425,5,1,1,0
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,2907.7999999999997,94.359375,10,2,2,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,119.10000000000001,17.04285714285714,9,0,0,0
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,4651.400000000001,86.37264150943396,8,3,2,0
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,4542.1,85.48333333333333,13,3,2,0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,6269.2,112.61228070175439,14,3,3,1
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,4247.599999999999,74.7578947368421,11,3,2,0
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,4890.2,97.449,10,3,3,1
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,975.0,25.10875,11,2,0,0
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,6048.150000000001,96.93629032258065,10,3,3,1
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,1462.0,34.2125,5,2,0,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,97.75,16.599999999999998,9,0,0,0
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,223.3,20.525000000000002,9,0,0,0
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,49.7,20.666666666666668,11,0,0,0
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1256.45,88.89285714285714,10,1,3,1
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,5832.0,78.76712328767124,13,3,2,0
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,3178.6,69.2627659574468,9,2,2,0
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,7707.05,105.77777777777777,14,3,3,0
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,3151.7999999999997,83.19189189189188,8,2,2,1
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,6944.0,105.85923076923078,14,3,3,0
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,75.3,37.65,4,0,2,1
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1264.5,81.775,6,1,2,1
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,720.0,18.02027027027027,9,2,0,0
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,243.29999999999998,31.071428571428573,7,0,1,0
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,1500.0,47.57741935483871,3,2,1,0
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,59.85,29.925,5,0,1,1
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1051.05,72.05,4,1,2,1
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,1244.3999999999999,19.781451612903226,9,3,0,0
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,7754.400000000001,108.4904109589041,14,3,3,0
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,4958.0,71.59411764705882,11,3,2,0
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,2718.3,77.92285714285715,11,2,2,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,1476.0,20.578767123287673,9,3,0,0
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,3019.9,64.83297872340425,9,2,2,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,525.6999999999999,69.11875,4,0,2,1
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,535.15,62.95,4,0,2,1
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,4881.599999999999,65.81712328767122,11,3,2,0
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,2755.2,82.53787878787878,6,2,2,0
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,2100.15,55.0175,5,2,1,0
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,4516.7,91.48854166666666,10,2,3,0
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,4752.5,95.85686274509804,10,3,3,1
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,1133.9,18.79322033898305,9,3,0,0
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,3333.2999999999997,75.96785714285714,6,2,2,0
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,333.0,61.61,6,0,2,0
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,1964.8,56.50454545454546,7,2,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,20.75,10.375,9,0,0,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,373.34999999999997,17.9075,9,1,0,0
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,6500.7,100.2047619047619,12,3,3,0
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,74.1,37.05,9,0,2,0
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,739.8,54.90384615384615,9,0,1,1
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,2174.3999999999996,43.775510204081634,7,2,1,1
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,193.5,44.35,7,0,1,0
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,3154.0,76.26463414634146,6,2,2,0
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,477.84999999999997,23.4175,1,1,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,70.25,35.125,2,0,2,1
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,1668.3,24.709558823529413,11,3,0,0
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,1611.2,89.57058823529412,10,1,3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,19.55,9.775,9,0,0,0
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,1116.1499999999999,53.78181818181818,11,1,1,0
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,1033.85,34.17166666666667,5,2,1,0
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,1886.0,86.58571428571429,10,1,2,0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1223.3,86.82857142857142,10,1,2,1
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,269.55,24.895,3,0,0,1
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,4245.75,78.64326923076922,13,3,2,0
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,4743.0,76.44918032786885,11,3,2,0
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1583.0,72.42380952380952,6,1,2,1
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,312.3,29.610000000000003,3,0,0,1
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,645.2,70.36666666666666,6,0,2,1
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,5027.4,78.65703125,11,3,2,0
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,659.0,60.00454545454545,7,0,2,0
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,209.85000000000002,55.1125,7,0,2,0
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,906.4000000000001,20.57777777777778,9,2,0,0
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,410.4,45.733333333333334,3,0,1,0
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,6466.0,105.60806451612903,12,3,3,1
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,4269.9,95.68068181818181,10,2,3,0
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,2423.05,54.34431818181818,3,2,1,0
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,253.0,41.65833333333333,3,0,1,1
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,2002.4499999999998,65.28166666666667,9,2,2,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,5348.7,96.28545454545454,10,3,3,0
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,4912.5,95.26862745098039,10,3,3,0
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,5994.200000000001,89.10797101449275,15,3,2,0
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,69.25,34.625,2,0,2,1
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,7797.599999999999,105.20068493150684,14,3,3,0
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,4020.4999999999995,74.01607142857142,4,3,2,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,210.89999999999998,55.1,2,0,2,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,19.05,9.525,9,0,0,0
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,138.95000000000002,18.01875,9,0,0,0
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,759.6,73.25,6,0,2,1
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,1324.6,34.65526315789474,3,2,1,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,5338.2,82.78174603174604,13,3,2,0
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,3432.7999999999997,58.71578947368421,7,3,1,0
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,661.5,27.212500000000002,11,2,0,0
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,4272.8,86.9,13,3,2,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,568.4,16.825862068965517,9,2,0,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,103.25,15.591666666666667,9,0,0,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,1103.2,18.454385964912284,9,3,0,0
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,5072.400000000001,70.76301369863013,11,3,2,0
